Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
6.7,48.0,0.8,817.0,-3.5,0.39,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,402
-5.3,90.0,1.1,311.0,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes,False,False,True,False,178
2.9,66.0,1.2,173.0,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,219
23.1,63.0,2.6,949.0,15.6,1.68,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,949
23.3,43.0,1.2,1257.0,10.0,1.91,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1005
19.3,,0.8,2000.0,11.5,,0.0,,Autumn,No Holiday,No,True,False,False,False,0
36.4,35.0,1.3,1967.0,18.4,2.46,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,579
11.9,71.0,0.7,853.0,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,221
4.9,43.0,4.3,2000.0,-6.6,0.42,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,719
15.8,41.0,1.2,2000.0,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,986
0.0,30.0,5.4,,-15.5,1.17,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,391
0.5,64.0,0.8,2000.0,-5.5,0.01,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,193
22.7,85.0,0.7,1547.0,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,211
30.0,45.0,0.9,2000.0,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1480
-1.2,,0.8,1732.0,-16.2,0.47,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,281
12.3,65.0,0.5,1085.0,5.8,,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,96
15.2,72.0,1.2,625.0,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,834
-14.4,30.0,2.7,1906.0,-28.2,1.17,0.0,0.5,Winter,No Holiday,Yes,False,False,False,False,111
-5.1,,1.5,1452.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,75
5.7,80.0,3.7,348.0,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,17
16.6,55.0,1.3,334.0,7.5,0.66,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
-1.9,17.0,3.3,2000.0,-23.7,0.61,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,282
28.3,83.0,1.1,900.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,546
7.6,63.0,1.2,2000.0,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,531
25.7,53.0,1.3,2000.0,15.3,0.03,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2348
13.6,70.0,1.4,1392.0,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1433
-11.4,47.0,3.3,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,591
19.4,55.0,0.8,2000.0,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1502
12.2,47.0,2.6,1427.0,1.2,0.01,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2200
36.3,35.0,3.0,1860.0,18.3,0.89,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1212
26.4,47.0,1.7,2000.0,14.1,3.26,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1328
32.4,48.0,1.9,,19.9,2.33,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,473
15.0,94.0,1.6,163.0,14.0,,,0.0,Spring,No Holiday,Yes,False,True,False,False,454
-9.8,33.0,2.0,1997.0,-23.0,0.17,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,279
5.1,34.0,2.3,1440.0,-9.5,0.09,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,559
9.9,66.0,1.5,931.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,427
5.0,73.0,2.2,1173.0,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,470
8.1,76.0,0.8,492.0,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,70
3.3,90.0,1.3,682.0,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,8
9.2,95.0,2.3,404.0,8.4,0.0,2.5,0.0,Spring,No Holiday,Yes,False,False,False,True,6
6.8,51.0,1.0,1617.0,-2.6,1.13,,0.0,Spring,No Holiday,Yes,False,False,False,False,510
17.5,78.0,0.6,,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,563
5.4,95.0,1.5,89.0,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,93
13.2,57.0,0.8,1003.0,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,985
11.0,34.0,2.3,1999.0,-4.2,1.16,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1110
24.2,86.0,0.2,2000.0,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,316
