iter	MAE	RMSE
0	194919.0516	246043.7849
1	185035.5899	233882.2047
2	177133.1407	224509.7598
3	172136.3371	218283.3504
4	162796.4112	206802.9537
5	154497.6061	196648.6778
6	147879.7065	188367.2468
7	141944.4571	181276.084
8	137500.6237	175373.4052
9	133100.5005	169524.7933
10	127583.6393	162317.0311
11	122974.2349	156458.734
12	118519.1974	150751.5624
13	115791.5646	147388.8084
14	113826.9781	144981.1727
15	111495.4093	141889.3367
16	108983.1458	138586.0189
17	107788.2484	136920.6183
18	105853.9042	134239.3684
19	103551.3883	131244.792
20	101294.3525	128481.928
21	99761.86122	126392.6627
22	97972.85428	124172.1807
23	97151.7221	123067.3539
24	95930.12272	121497.3189
25	94504.94839	119632.6334
26	93759.16353	118629.1672
27	92739.74182	117159.2174
28	91775.65482	115823.6501
29	90870.51579	114570.5487
30	90207.86115	113679.0352
31	89479.84042	112607.9558
32	88893.72336	111879.5156
33	88026.87767	110689.6967
34	87545.50008	110020.9272
35	86922.66866	109253.11
36	86298.86929	108372.5561
37	85859.59344	107776.9506
38	85302.2829	107032.2239
39	84956.25497	106511.3175
40	84414.55763	105867.756
41	84047.4431	105339.613
42	83611.38194	104785.6621
43	83295.32287	104394.6367
44	83066.27514	104062.506
45	82780.79375	103652.7566
46	82589.7134	103377.297
47	82320.7176	103001.7646
48	82160.32622	102756.4891
49	82057.96179	102629.606
50	81777.01477	102284.5104
51	81656.76168	102088.5634
52	81471.94219	101802.8847
53	81288.12081	101586.8703
54	81118.51698	101393.3205
55	80995.98199	101230.4734
56	80926.90774	101125.9503
57	80832.55573	100978.5426
58	80774.04783	100880.261
59	80694.57594	100763.0187
60	80567.92123	100585.3126
61	80404.22138	100388.8276
62	80341.92641	100312.7448
63	80288.70111	100225.696
64	80220.5356	100129.1538
65	80196.57855	100090.8531
66	80110.70955	99998.71703
67	80035.17481	99908.35233
68	79981.91907	99827.76241
69	79934.14433	99759.47754
70	79922.67898	99734.57092
71	79839.8398	99622.97177
72	79823.67523	99595.30917
73	79751.69699	99511.51652
74	79716.59055	99447.67192
75	79688.55147	99400.8679
76	79685.07016	99383.85689
77	79650.31089	99322.6785
78	79615.6757	99281.30771
79	79593.92837	99241.70659
80	79580.35009	99224.77149
81	79566.60355	99196.46841
82	79546.99736	99168.9387
83	79548.49483	99170.47201
84	79540.53319	99161.63634
85	79493.91797	99104.00943
86	79460.77377	99067.10335
87	79469.30333	99071.06035
88	79442.62073	99037.67654
89	79431.0307	99013.3799
90	79400.02147	98993.67876
91	79390.51915	98991.76801
92	79377.50299	98990.05609
93	79369.48354	98979.38931
94	79360.79417	98969.91797
95	79345.94149	98946.223
96	79346.39235	98946.65762
97	79348.3378	98948.53932
98	79321.13692	98912.66185
99	79319.29849	98912.81697
100	79296.19773	98888.378
101	79284.91597	98867.16375
102	79260.70357	98859.69167
103	79252.39966	98834.14134
104	79242.88382	98813.08007
105	79242.77812	98812.98233
106	79240.75069	98809.5155
107	79247.19469	98810.63295
108	79230.43603	98791.88598
109	79229.59884	98791.10578
110	79221.42205	98784.05639
111	79219.46112	98777.2419
112	79216.48989	98773.46626
113	79195.47229	98749.50993
114	79180.69524	98739.85978
115	79179.33487	98738.56693
116	79150.84604	98714.99338
117	79150.10836	98714.28463
118	79150.78146	98714.93128
119	79151.85004	98733.89236
120	79144.51171	98720.77141
121	79142.22786	98715.91688
122	79142.71398	98716.37618
123	79145.81372	98714.59888
124	79142.3719	98710.81369
125	79128.64108	98702.20496
126	79109.6279	98681.65399
127	79109.50858	98681.53973
128	79102.62587	98679.39215
129	79097.96399	98677.11029
130	79091.32675	98659.56319
131	79090.87855	98658.71135
132	79097.56693	98667.25307
133	79099.36647	98668.99561
134	79094.17918	98661.70839
135	79084.84698	98651.71454
136	79085.7087	98652.53627
137	79082.58745	98657.199
138	79082.30626	98656.9215
139	79081.75473	98653.57391
140	79081.2518	98651.91191
141	79080.84909	98651.52507
142	79097.10658	98662.95865
143	79101.75575	98669.1097
144	79100.2678	98665.64823
145	79098.07119	98663.34766
146	79098.06615	98663.34284
147	79094.81333	98654.00712
148	79080.8616	98637.27922
149	79087.01829	98639.87679
150	79081.37676	98635.78253
151	79075.96007	98628.66893
152	79076.10431	98628.80436
153	79074.95245	98627.72441
154	79077.94302	98628.94154
155	79078.09906	98629.08803
156	79093.06854	98633.05936
157	79091.25171	98631.13159
158	79093.25566	98634.45209
159	79094.55074	98635.60392
160	79092.74785	98633.46235
161	79094.39739	98635.00398
162	79091.90606	98631.97093
163	79090.79266	98631.14747
164	79090.49954	98629.41986
165	79102.52672	98637.27265
166	79095.68005	98625.33175
167	79095.85503	98625.5003
168	79095.38735	98625.01282
169	79094.61315	98624.26843
170	79098.56925	98623.94308
171	79098.59011	98623.9638
172	79101.06519	98626.38207
173	79103.89487	98623.10968
174	79102.2902	98621.51047
175	79096.93918	98615.83895
176	79103.29774	98621.15109
177	79101.09219	98618.99112
178	79101.28156	98619.22036
179	79101.37849	98619.25205
180	79096.46809	98613.18749
181	79081.70347	98604.11978
182	79081.90531	98603.24048
183	79082.56664	98603.82479
184	79082.00987	98603.28153
185	79088.05349	98606.35742
186	79085.19211	98605.95061
187	79084.71768	98605.50407
188	79080.52874	98600.41062
189	79077.77212	98597.73352
190	79078.31789	98597.56082
191	79078.18623	98597.43277
192	79063.24132	98589.96339
193	79062.1754	98588.16607
194	79062.71686	98584.13042
195	79057.65605	98576.4615
196	79051.28083	98575.61714
197	79051.1027	98575.4481
198	79053.0616	98577.76446
199	79050.81104	98575.06501
200	79046.69631	98563.708
201	79047.16163	98564.13142
202	79046.82274	98561.94201
203	79046.45203	98561.60636
204	79049.3358	98562.57748
205	79050.9408	98564.03896
206	79050.66511	98563.78745
207	79059.34586	98571.73843
208	79053.94485	98566.79914
209	79053.37787	98566.27855
210	79056.02485	98565.82916
211	79060.15045	98571.98053
212	79065.51614	98578.73748
213	79060.95405	98574.39611
214	79062.79724	98576.3487
215	79063.46043	98576.9643
216	79065.00532	98576.94948
217	79064.91377	98576.86462
218	79049.04963	98566.22706
219	79048.37926	98562.28975
220	79046.9783	98561.46976
221	79047.24144	98561.71542
222	79045.78206	98560.50204
223	79046.06807	98560.76937
224	79044.85282	98559.63498
225	79054.21221	98568.81684
226	79050.16248	98564.19317
227	79042.89442	98559.39072
228	79039.33045	98555.15419
229	79040.78676	98559.83074
230	79045.53351	98566.71888
231	79044.70624	98564.83658
232	79050.22893	98572.56879
233	79050.68244	98572.70987
234	79050.27267	98572.33346
235	79040.77295	98558.37934
236	79045.72703	98562.96006
237	79045.72727	98562.96029
238	79044.54832	98560.73384
239	79034.16336	98558.27651
240	79034.16361	98558.25664
241	79032.37873	98556.59996
242	79036.66032	98560.5471
243	79035.52793	98558.56266
244	79036.43601	98559.40006
245	79039.8336	98563.61346
246	79039.65026	98563.44188
247	79033.53784	98557.81764
248	79034.11354	98557.68134
249	79034.01061	98557.59575
250	79030.35827	98552.92662
251	79032.45477	98553.10823
252	79033.58735	98554.13865
253	79031.00602	98554.95512
254	79027.31409	98548.62471
255	79029.12637	98554.63853
256	79034.80982	98559.09386
257	79034.7929	98559.07828
258	79033.89386	98557.88932
259	79032.73256	98556.42966
260	79034.98849	98564.9796
261	79035.47297	98565.44571
262	79036.08185	98566.0039
263	79033.78872	98563.90691
264	79035.02849	98565.03886
265	79030.69528	98564.00344
266	79030.25909	98563.60412
267	79029.98282	98563.35148
268	79029.87338	98563.09782
269	79031.34941	98563.84405
270	79034.5584	98569.12929
271	79033.59646	98568.12495
272	79029.62928	98566.32974
